,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
54,34,13.574074074074074,2.240740740740741,11,9,14,65.00371177869175,48.77735878684371,70.64711193992655,0.0006181788892916112,0.0005617977528089887,0.001286852972246231,5.907407407407407,5.444444444444445,6.231481481481482,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
55,33,13.372727272727273,2.2454545454545456,11,8,14,65.94652189095736,49.97560325998984,70.21604155719729,0.0006386054342741548,0.0004213483146067416,0.0013360315734364308,5.863636363636363,5.4,6.2,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
56,32,13.1875,2.205357142857143,11,7,14,68.17893665359962,51.87619717494923,68.80676956523926,0.0006646328176073218,0.00042492917847025496,0.001347385949414644,5.8125,5.357142857142857,6.151785714285714,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
57,32,13.017543859649123,2.1666666666666665,11,7,14,67.46546852285483,53.17619717494924,67.57785662864597,0.00044191919191919195,0.0004261363636363636,0.0008619852369852371,5.754385964912281,5.307017543859649,6.0964912280701755,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
58,32,12.827586206896552,2.1379310344827585,11,7,14,69.23183395690592,53.47369140025866,67.79883886505247,0.00045238095238095237,0.00042857142857142855,0.000866910866910867,5.672413793103448,5.258620689655173,6.008620689655173,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
59,32,12.635593220338983,2.1016949152542375,11,7,14,71.99562101731215,54.77369140025866,65.04482149399821,0.0007500184733614129,0.0004322766570605187,0.0005862213355008743,5.601694915254237,5.220338983050848,5.940677966101695,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
60,31,12.5,2.075,11,6,14,69.8106347038212,55.27345767076381,60.29665120533869,0.0008966948273306656,0.00043352601156069364,0.0008831085420680797,5.541666666666667,5.175,5.883333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
61,31,12.368852459016393,2.0491803278688523,11,6,14,68.91884472224572,53.779668083163955,55.514046892340865,0.000881332837854577,0.00043478260869565214,0.0012014960261804587,5.5,5.139344262295082,5.827868852459017,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
62,29,12.306451612903226,2.0161290322580645,11,6,12,66.60061171217455,49.46795701872147,51.87964784736735,0.001032763532763533,0.0004385964912280702,0.0009065375505669791,5.459677419354839,5.088709677419355,5.782258064516129,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
63,29,12.23015873015873,2.0,11,6,12,65.20311123305171,48.736710559196744,49.82919954666567,0.0005865102639296188,0.0004398826979472141,0.0011893124796350607,5.404761904761905,5.031746031746032,5.722222222222222,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
64,29,12.1640625,1.9765625,11,6,12,63.52143682694406,49.20337325229394,47.52211747670794,0.0007368975110910595,0.0004398826979472141,0.0012155898212089684,5.359375,4.96875,5.71875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
65,29,12.076923076923077,1.9615384615384615,11,6,12,61.69228611369429,49.500541074679454,46.14781706998015,0.0007391163092917479,0.00029239766081871346,0.001226445743989604,5.315384615384615,4.907692307692308,5.7153846153846155,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
66,28,11.962121212121213,2.007575757575758,11,6,11,61.41937453734936,50.67032729268966,47.72146033222777,0.0005899705014749262,0.0004424778761061947,0.0012032421538559139,5.265151515151516,4.848484848484849,5.681818181818182,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
67,28,11.880597014925373,2.0597014925373136,11,6,11,59.9084382228654,50.60049271971218,47.12386832531745,0.0005899705014749262,0.0002949852507374631,0.001343821697803999,5.208955223880597,4.791044776119403,5.649253731343284,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
68,28,11.727941176470589,2.1911764705882355,11,6,11,59.68045585950115,51.80296290237483,51.02386832531746,0.0005899705014749262,0.0002949852507374631,0.0016262007412449898,5.169117647058823,4.735294117647059,5.639705882352941,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
69,26,11.58695652173913,2.253623188405797,9,6,11,60.10060615628563,52.780261205231696,53.49977780072645,0.0001497005988023952,0.0001497005988023952,0.0016505450637187172,5.115942028985507,4.681159420289855,5.630434782608695,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
70,26,11.471428571428572,2.242857142857143,9,6,11,58.62679868649184,54.02171316331581,51.17675904631007,0.00030864197530864197,0.00015015015015015017,0.002107877107877109,5.042857142857143,4.628571428571429,5.635714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
71,26,11.345070422535212,2.2253521126760565,9,6,11,55.95324540580711,52.731297998720386,50.39229163190977,0.00016041682708349374,0.00030030030030030034,0.001661918328584996,4.985915492957746,4.577464788732394,5.669014084507042,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
72,26,11.194444444444445,2.2083333333333335,9,6,11,55.73280065655027,53.75572626354177,52.29229163190978,0.00016041682708349374,0.00015015015015015017,0.0018268268268268276,4.930555555555555,4.527777777777778,5.701388888888889,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
73,26,11.075342465753424,2.219178082191781,9,6,11,52.653708669449976,52.649100161702975,50.859915722658485,0.0003220962898382254,0.00030030030030030034,0.0016753726431145792,4.863013698630137,4.472602739726027,5.705479452054795,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
74,26,10.952702702702704,2.25,9,6,11,50.589279346092276,54.00157350794444,50.21702783657419,0.00015015015015015017,0.00045045045045045046,0.0018268268268268276,4.797297297297297,4.4324324324324325,5.70945945945946,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
75,26,10.82,2.3,9,6,11,51.23839215679605,54.36355218493761,49.08733287470643,0.00015060240963855423,0.0004518072289156626,0.0016804189462564906,4.733333333333333,4.386666666666667,5.713333333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
76,25,10.69078947368421,2.335526315789474,9,5,11,50.77191075115059,54.44310098239597,49.119273452496245,0.00015105740181268882,0.00015105740181268882,0.0018126888217522665,4.684210526315789,4.342105263157895,5.684210526315789,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
77,24,10.603896103896103,2.311688311688312,9,5,10,48.228437726682515,54.46865407125535,45.017462470166706,0.00017598507646551573,0.00015197568389057752,0.0019756838905775082,4.623376623376624,4.298701298701299,5.688311688311688,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
78,24,10.48076923076923,2.3141025641025643,9,5,10,46.73972152474768,53.70100804812535,45.017462470166706,0.0003123944613306316,0.00015197568389057752,0.002279635258358664,4.564102564102564,4.256410256410256,5.711538461538462,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
79,24,10.354430379746836,2.2974683544303796,9,5,10,47.504865958959584,53.20100804812536,45.25213845993188,0.0004598238640791832,0.00015197568389057752,0.0025920297196892956,4.518987341772152,4.208860759493671,5.753164556962025,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
80,24,10.2375,2.28125,9,5,10,46.122673944224736,53.70100804812536,43.50475358414063,0.0004598238640791832,0.00015197568389057752,0.00258748343854727,4.48125,4.1625,5.8125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
81,24,10.12962962962963,2.2777777777777777,9,5,10,45.37208757238976,52.97473390656803,42.948350160085305,0.0004728132387706855,0.00030395136778115504,0.002279635258358664,4.438271604938271,4.117283950617284,5.8580246913580245,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
82,23,10.012195121951219,2.2804878048780486,9,5,9,44.25996210059231,53.47473390656803,42.28707944048201,0.00047816343548050857,0.0004573170731707317,0.0022865853658536597,4.396341463414634,4.085365853658536,5.890243902439025,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
83,23,9.891566265060241,2.3012048192771086,9,5,9,44.35996210059231,52.974733906568034,43.38707944048201,0.00046122576610381483,0.0004573170731707317,0.0024390243902439037,4.355421686746988,4.0602409638554215,5.921686746987952,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
84,23,9.773809523809524,2.3214285714285716,9,5,9,43.459962100592314,53.474733906568034,44.48707944048202,0.0004587155963302752,0.0004587155963302752,0.0024484435034893767,4.315476190476191,4.023809523809524,5.934523809523809,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
85,23,9.66470588235294,2.3176470588235296,9,5,9,44.270261723154356,52.974733906568034,45.74990909478466,0.00046012269938650307,0.00030674846625766873,0.0024559540663835156,4.276470588235294,3.9823529411764707,5.970588235294118,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
86,20,9.55232558139535,2.3197674418604652,7,5,8,43.52001036780382,52.474733906568034,46.91079149103962,0.0004658385093167702,0.0004658385093167702,0.002484472049689442,4.25,3.941860465116279,5.982558139534884,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
87,20,9.442528735632184,2.3275862068965516,7,5,8,42.82001036780382,51.974733906568034,50.11079149103962,0.0004658385093167702,0.0004658385093167702,0.002484472049689442,4.2298850574712645,3.9080459770114944,5.982758620689655,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
88,20,9.340909090909092,2.3181818181818183,7,5,8,42.748250065853455,51.474733906568034,51.265831696305796,0.0004658385093167702,0.00031055900621118014,0.0021739130434782618,4.204545454545454,3.875,5.971590909090909,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
89,20,9.241573033707866,2.3202247191011236,7,5,8,41.75084182429317,50.97473390656804,53.37551180012867,0.0004658385093167702,0.0004658385093167702,0.002329192546583852,4.174157303370786,3.842696629213483,5.98876404494382,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
90,20,9.13888888888889,2.327777777777778,7,5,8,42.050841824293165,50.47473390656804,54.575511800128666,0.00031055900621118014,0.0004658385093167702,0.002339809948505602,4.133333333333334,3.811111111111111,5.9944444444444445,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
91,20,9.054945054945055,2.3241758241758244,7,5,8,39.898841807650264,49.97473390656804,55.19667887809453,0.00031055900621118014,0.0004658385093167702,0.0021845304454000116,4.104395604395604,3.7967032967032965,5.989010989010989,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
92,20,8.956521739130435,2.3206521739130435,7,5,8,39.79884180765026,49.47473390656804,57.396678878094534,0.00031055900621118014,0.0004658385093167702,0.002022615066093328,4.070652173913044,3.782608695652174,5.978260869565218,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
93,20,8.870967741935484,2.3010752688172045,7,5,8,39.1724303722283,49.97473390656804,59.00116973238821,0.00031055900621118014,0.0004658385093167702,0.001552795031055901,4.032258064516129,3.763440860215054,5.956989247311828,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
94,20,8.78191489361702,2.2819148936170213,7,5,8,37.66303963963382,49.47473390656805,59.75022564012812,0.00031152647975077883,0.0004672897196261682,0.0012461059190031155,3.99468085106383,3.75,5.914893617021277,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
95,20,8.7,2.2578947368421054,7,5,8,37.59482648300226,49.97473390656805,62.54729996511962,0.00015776020448917644,0.0004672897196261682,0.0009345794392523364,3.957894736842105,3.736842105263158,5.889473684210526,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
96,20,8.614583333333334,2.234375,7,5,8,36.02731389692668,49.47473390656805,65.28466654479264,0.00015576323987538941,0.00031152647975077883,0.0007788161993769469,3.9166666666666665,3.703125,5.859375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
97,20,8.525773195876289,2.216494845360825,7,5,8,36.32731389692668,49.97473390656805,68.48466654479265,0.00015625,0.0003125,0.0009375,3.8762886597938144,3.6752577319587627,5.819587628865979,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
