,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
28,191,0.0,0.0,97,94,654.0000000000006,569.1999999999991,0.014595057711116969,0.02709444021325225,25.910714285714285,32.964285714285715,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
29,191,0.0,0.0,97,94,655.1000000000012,570.8000000000001,0.016570242626112265,0.027533973435204053,25.79310344827586,33.3448275862069,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
30,98,0.0,0.0,62,36,656.8000000000002,569.4000000000001,0.02467554293311244,0.03155080213903752,25.55,33.416666666666664,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
31,98,0.0,0.0,62,36,659.2720000000003,566.6879999999996,0.024952233980011743,0.03000000000000005,25.629032258064516,33.38709677419355,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
32,98,0.0,0.0,62,36,656.6726079999999,565.2138559999997,0.023525078361749434,0.028488372093023268,25.484375,32.984375,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
33,98,0.0,0.0,62,36,660.0403776000004,565.2310847999995,0.02246373261322115,0.025304878048780437,25.272727272727273,32.621212121212125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
34,98,0.0,0.014705882352941176,62,36,654.5548607488008,562.9319154175994,0.024625684226054004,0.021337579617834345,25.08823529411765,32.1764705882353,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
35,98,0.0,0.014285714285714285,62,36,653.6913781493761,560.6644258672638,0.023135435206373373,0.019736842105263115,24.771428571428572,31.571428571428573,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
36,100,0.0,0.05555555555555555,62,38,653.2741164597252,560.4715406938105,0.022768024066079695,0.022602739726027346,24.569444444444443,30.97222222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
37,100,0.0,0.08108108108108109,62,38,653.2402958317157,560.0172325550485,0.025217899573995926,0.019202898550724597,24.27027027027027,30.405405405405407,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
38,101,0.0,0.13157894736842105,63,38,642.8840212302896,556.9387868951662,0.02898937076568648,0.022727272727272676,24.092105263157894,29.81578947368421,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
39,101,0.0,0.1794871794871795,63,38,635.9908504105065,555.1170304461597,0.032405012017949375,0.019918699186991833,23.94871794871795,29.333333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
40,98,0.0,0.2625,61,37,631.9649110654447,552.1992640364548,0.03672797992213117,0.02242990654205603,23.7875,28.9,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
41,97,0.0,0.32926829268292684,60,37,628.3670742783526,546.2824640364546,0.03489010989010981,0.02806122448979586,23.597560975609756,28.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
42,97,0.0,0.38095238095238093,60,37,621.2269123230769,539.9426259917302,0.03350762141084714,0.022448979591836695,23.333333333333332,28.071428571428573,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
43,97,0.0,0.4069767441860465,60,37,612.984434088673,529.8541155559506,0.03465456074903071,0.018877551020408136,23.093023255813954,27.569767441860463,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
44,97,0.0,0.4090909090909091,60,37,599.1483065920503,519.3878179559505,0.03532833238519961,0.019072164948453582,23.011363636363637,27.113636363636363,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
45,97,0.0,0.43333333333333335,60,37,588.0083140164962,506.2422019405907,0.03470570094281426,0.02164948453608244,22.822222222222223,26.68888888888889,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
46,97,0.0,0.43478260869565216,60,37,578.0259228614487,498.8337763150388,0.030543034164846362,0.019072164948453582,22.543478260869566,26.315217391304348,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
47,97,0.0,0.44680851063829785,60,37,568.4541302025799,493.6592436807428,0.02646142517276533,0.017525773195876268,22.26595744680851,25.904255319148938,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
48,97,0.0,0.46875,60,37,559.0098643271385,489.03154279479287,0.02457456817283883,0.017010309278350497,22.0,25.520833333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
49,97,0.0,0.47959183673469385,60,37,550.1795573532659,483.94184976866615,0.02041362177710695,0.016494845360824725,21.73469387755102,25.091836734693878,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
50,95,0.0,0.47,58,37,543.3795573532655,479.84184976866624,0.023839333652576396,0.012105263157894735,21.47,24.71,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
51,95,0.0,0.4803921568627451,58,37,536.3795573532659,476.14184976866613,0.02245142425957363,0.01526315789473683,21.235294117647058,24.264705882352942,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
52,95,0.0,0.49038461538461536,58,37,529.7795573532657,471.6418497686663,0.029003453629939148,0.013684210526315783,20.971153846153847,23.865384615384617,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
53,94,0.0,0.4811320754716981,58,36,520.5991608833647,465.64638778401917,0.027919283672814668,0.017021276595744664,20.764150943396228,23.50943396226415,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
54,94,0.0,0.49074074074074076,58,36,512.0766060443249,460.6203039132992,0.027585388378113106,0.016489361702127645,20.48148148148148,23.185185185185187,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
55,94,0.0,0.5,58,36,502.52012707610686,456.3291741072705,0.024288433674157728,0.015425531914893605,20.272727272727273,22.881818181818183,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
56,94,0.0,0.5089285714285714,58,36,493.01173495734946,449.3259429833408,0.025283419775526804,0.013829787234042547,20.089285714285715,22.589285714285715,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
57,93,0.0,0.5175438596491229,58,35,483.11498080112983,440.26012360809597,0.02327385875772969,0.011290322580645164,19.92105263157895,22.271929824561404,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
58,93,0.0,0.5172413793103449,58,35,476.031075866378,435.47913347760056,0.02219457711133046,0.011827956989247313,19.698275862068964,21.974137931034484,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
59,93,0.0,0.5254237288135594,58,35,469.4310758663779,431.9791334776006,0.02485263245001738,0.012365591397849462,19.47457627118644,21.720338983050848,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
60,93,0.0,0.5166666666666667,58,35,462.43107586637757,428.0791334776007,0.023001603119969374,0.01290322580645161,19.3,21.416666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
61,93,0.0,0.5081967213114754,58,35,455.8310758663781,424.1791334776006,0.027419354838709633,0.009139784946236563,19.07377049180328,21.139344262295083,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
62,93,0.0,0.5080645161290323,58,35,449.0348847651064,419.04377442207186,0.019853117745937704,0.008602150537634412,18.862903225806452,20.870967741935484,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
63,93,0.0,0.5079365079365079,58,35,442.77159102860827,413.4670681585704,0.022854057531476853,0.008602150537634412,18.72222222222222,20.61111111111111,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
64,93,0.0,0.5,58,35,435.7664194974455,407.2587809141475,0.018927488282326967,0.0075268817204301106,18.5546875,20.3203125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
65,93,0.0,0.5,58,35,428.4833252093223,401.2521511186091,0.022176196447788503,0.008064516129032261,18.453846153846154,20.053846153846155,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
66,93,0.0,0.49242424242424243,58,35,421.32585779670205,396.7644472821783,0.02171667985923966,0.006451612903225808,18.34090909090909,19.78787878787879,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
67,93,0.0,0.48507462686567165,58,35,414.81863508523105,390.2807672821784,0.021907379243487436,0.006451612903225808,18.208955223880597,19.51492537313433,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
68,93,0.0,0.47794117647058826,58,35,408.6186350852313,386.38076728217834,0.020702162411730264,0.004838709677419356,18.03676470588235,19.294117647058822,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
69,93,0.0,0.47101449275362317,58,35,399.36956000803906,378.88899928771383,0.021719051557761205,0.008064516129032261,17.920289855072465,19.043478260869566,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
70,93,0.0,0.4642857142857143,58,35,389.7144619519474,372.1097205164249,0.023199269368624167,0.008064516129032261,17.807142857142857,18.8,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
71,93,0.0,0.45774647887323944,58,35,381.24249368716045,365.48349297850484,0.022070581748001073,0.009139784946236563,17.640845070422536,18.570422535211268,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
72,93,0.0,0.4513888888888889,58,35,371.8913533713002,360.74984631219127,0.01724795515118094,0.008064516129032261,17.48611111111111,18.34722222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
73,93,0.0,0.4726027397260274,58,35,363.7568540740865,356.2201958157047,0.018348497380755426,0.008064516129032261,17.34931506849315,18.136986301369863,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
74,93,0.0,0.47297297297297297,58,35,356.2485626000209,351.4099288688912,0.025207467708882495,0.009139784946236563,17.22972972972973,17.93918918918919,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
75,92,0.0,0.48,57,35,347.26017967049165,345.5993318884719,0.019379362367311304,0.01086956521739131,17.113333333333333,17.733333333333334,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
76,92,0.0,0.47368421052631576,57,35,339.73605408344554,340.02626884147946,0.022848870131478797,0.011413043478260873,17.013157894736842,17.54605263157895,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
77,92,0.0,0.474025974025974,57,35,332.5443524489471,335.3624231914799,0.01854281884742963,0.009782608695652178,16.915584415584416,17.383116883116884,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
78,92,0.0,0.46794871794871795,57,35,324.5712451743819,331.29001714237154,0.021586840872235336,0.010326086956521745,16.78846153846154,17.21794871794872,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
79,92,0.0,0.4620253164556962,57,35,317.12496963912866,327.15099679597176,0.016621732687213037,0.008695652173913047,16.639240506329113,17.050632911392405,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
80,92,0.0,0.45625,57,35,310.2249696391287,323.65099679597176,0.018982741589323015,0.009782608695652178,16.48125,16.9125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
81,89,0.0,0.4506172839506173,54,35,304.13628656988203,319.98083372682726,0.01812630303931498,0.012359550561797755,16.339506172839506,16.753086419753085,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
